ID,item_cnt_month
64035,0.99594903
64036,0.99558103
64037,0.99558103
64038,1.00079
64039,0.99899775
64040,0.9939957
64041,0.99899775
64042,0.99899775
64043,0.9978462
64044,0.9963484
64045,1.0006255
64046,0.9957433
64047,0.99967325
64048,0.99967325
64049,0.998646
64050,0.9974099
64051,0.99490815
64052,0.99967325
64053,1.0010539
64054,1.0010539
64055,1.0083029
64056,0.9900784
64057,0.994156
64058,0.9961292
64059,0.9961292
64060,0.9994762
64061,0.9900784
64062,1.0084294
64063,1.0003558
64064,1.0019641
64065,1.0000796
64066,0.9989133
64067,0.9989133
64068,1.0084294
64069,0.9994762
64070,1.0082794
64071,0.9998386
64072,0.9998386
64073,0.9998386
64074,0.9998386
64075,0.9998386
64076,0.9998386
64077,1.0000311
64078,0.98536164
64079,0.9998386
64080,0.99671555
64081,0.99961215
64082,0.9993596
64083,1.0005877
64084,1.0086019
64085,0.99503875
64086,1.0086409
64087,1.0086409
64088,0.9858038
64089,0.99962825
64090,0.9968435
64091,1.0013919
64092,0.9968435
64093,1.0044104
64094,0.99926776
64095,1.0044104
64096,0.99926776
64097,1.0044104
64098,1.0044104
64099,0.99788296
64100,1.0007071
64101,1.0005982
64102,0.9993543
64103,0.99961203
64104,0.9993543
64105,0.9993543
64106,0.9993543
64107,0.99926776
64108,0.99926776
64109,0.98700243
64110,0.9884926
64111,1.0007883
64112,0.9995352
64113,0.9983412
64114,0.9983412
64115,0.9983412
64116,0.99926776
64117,0.9986265
64118,1.0044491
64119,0.991105
64120,0.991105
64121,0.99912137
64122,0.99873835
64123,0.991105
64124,1.0009044
64125,1.0038
64126,1.0038
64127,0.99713796
64128,1.0002615
64129,0.99362314
64130,0.99362314
64131,0.9937123
64132,0.9950326
64133,0.9950326
64134,0.9950326
64135,0.9950326
64136,0.9950326
64137,0.9950326
64138,1.0015205
64139,1.0015205
64140,0.99561685
64141,0.9993543
64142,0.99018914
64143,1.0006694
64144,0.9786918
64145,1.0006694
64146,0.99685055
64147,0.99822754
64148,0.99822754
64149,0.99822754
64150,0.99822754
64151,0.9919803
64152,0.9926573
64153,0.99998367
64154,0.99998367
64155,0.9919803
64156,0.99336106
64157,0.9943344
64158,0.9997043
64159,0.9940461
64160,0.99994534
64161,1.0021331
64162,0.9986157
64163,0.99974614
64164,0.9986157
64165,0.9986157
64166,0.9997043
64167,0.9930854
64168,0.9930854
64169,0.997799
64170,0.9993034
64171,0.9993034
64172,0.98542374
64173,0.9993034
64174,0.9983145
64175,0.9919803
64176,0.99962825
64177,0.992978
64178,1.001867
64179,0.99873835
64180,0.99912137
64181,0.99912137
64182,0.99912137
64183,0.99912137
64184,0.99912137
64185,0.99912137
64186,0.99912137
64187,0.99873835
64188,0.991105
64189,0.991105
64190,0.98899883
64191,0.999435
64192,0.9900784
64193,0.99962825
64194,1.0012006
64195,1.0007565
64196,0.99873835
64197,1.0007565
64198,0.99873835
64199,0.99873835
64200,0.99873835
64201,0.99873835
64202,1.0007296
64203,1.0025628
64204,1.0012249
64205,0.9990084
64206,0.9919803
64207,0.9901823
64208,0.98700243
64209,0.98700243
64210,0.99856305
64211,0.99856305
64212,0.98700243
64213,0.98700243
64214,0.9995021
64215,0.9995021
64216,1.0004536
64217,1.0010028
64218,0.98700243
64219,0.98700243
64220,0.98700243
64221,0.98700243
64222,0.98700243
64223,0.9911891
64224,0.99967325
64225,1.0013553
64226,0.99738806
64227,0.99727565
64228,0.99727565
64229,0.99727565
64230,1.0027965
64231,0.99994534
64232,0.99994534
64233,0.99994534
64234,0.99994534
64235,1.0000049
64236,1.0000049
64237,0.9991696
64238,1.0017692
64239,1.0214082
64240,1.0166035
64241,1.0006694
64242,0.9965709
64243,1.0103471
64244,1.0608201
64245,1.0007933
64246,1.0011461
64247,1.0006694
64248,0.99715626
64249,1.0006694
64250,0.99712545
64251,0.9996911
64252,0.9996911
64253,0.9996911
64254,0.9997891
64255,0.99926776
64256,1.0007071
64257,0.99926776
64258,0.9993543
64259,0.9993543
64260,0.99561685
64261,0.9950326
64262,1.004416
64263,0.99961203
64264,0.99961203
64265,0.9858041
64266,0.9993543
64267,1.0005982
64268,0.99926776
64269,0.99926776
64270,0.99926776
64271,0.99926776
64272,0.99926776
64273,0.9982104
64274,1.0028465
64275,1.000125
64276,0.9986157
64277,0.9998241
64278,1.000125
64279,0.9990084
64280,0.9990084
64281,1.0001011
64282,1.0001011
64283,0.9999408
64284,1.0016657
64285,0.9999144
64286,1.0001011
64287,1.0028684
64288,0.998674
64289,0.998674
64290,1.0028684
64291,0.994999
64292,0.9964065
64293,0.99899775
64294,0.99677306
64295,0.99998367
64296,0.9997043
64297,0.99631304
64298,0.9905382
64299,1.0006694
64300,0.9972727
64301,0.99961215
64302,0.9921471
64303,0.9921471
64304,0.9921471
64305,0.9921471
64306,0.9921471
64307,0.9921471
64308,0.9921471
64309,0.9921471
64310,0.9921471
64311,0.9921471
64312,0.9921471
64313,0.9921471
64314,1.0019072
64315,0.9952536
64316,0.99580353
64317,0.9930962
64318,0.99939287
64319,0.99939287
64320,1.0100907
64321,1.0101373
64322,1.0044104
64323,1.0044104
64324,0.99926776
64325,1.0044104
64326,0.99961203
64327,0.9993543
64328,0.9993543
64329,0.99926776
64330,1.0044104
64331,1.0044104
64332,1.0044104
64333,1.0044104
64334,1.0044104
64335,0.9996911
64336,0.99926776
64337,1.0044104
64338,1.0078471
64339,1.0044104
64340,0.99821216
64341,0.9995197
64342,1.004416
64343,0.99961203
64344,0.99961203
64345,0.9995254
64346,0.9993543
64347,0.99961203
64348,0.9907353
64349,0.9948775
64350,0.99961203
64351,0.9988565
64352,0.9990084
64353,0.9990084
64354,1.0082185
64355,0.99962467
64356,0.9986157
64357,1.0007071
64358,1.0044491
64359,1.0044491
64360,0.99973404
64361,0.99973404
64362,1.0050547
64363,0.9988565
64364,0.99856305
64365,0.9978455
64366,0.9948775
64367,0.99561685
64368,0.9948775
64369,0.99018914
64370,0.99018914
64371,0.99018914
64372,0.99561685
64373,0.9931116
64374,0.9931116
64375,0.9931116
64376,0.9993543
64377,0.9931116
64378,0.99498284
64379,0.99542224
64380,0.9950326
64381,0.9909566
64382,0.9950326
64383,0.9931116
64384,1.0002615
64385,0.99362314
64386,0.99362314
64387,0.99362314
64388,0.99362314
64389,0.99498284
64390,0.9950326
64391,1.0005982
64392,0.991105
64393,0.991105
64394,0.991105
64395,0.991105
64396,0.991105
64397,0.9959851
64398,0.99555117
64399,0.9959851
64400,1.0015205
64401,1.0082451
64402,0.9950326
64403,0.9996911
64404,0.99926776
64405,1.001091
64406,0.9982509
64407,0.99734336
64408,0.9986265
64409,0.99821216
64410,0.9950326
64411,0.9993543
64412,0.9980921
64413,0.9993543
64414,0.9906408
64415,0.9950326
64416,0.9950326
64417,0.99219793
64418,0.99304926
64419,0.99926776
64420,0.99849606
64421,1.0005982
64422,1.0078471
64423,0.99926776
64424,0.99961203
64425,0.991105
64426,1.0005561
64427,0.9900784
64428,0.99873835
64429,0.9977936
64430,1.0086409
64431,0.9998892
64432,1.0086019
64433,1.0086019
64434,0.9858038
64435,1.0009044
64436,1.0009044
64437,1.0009044
64438,1.0009044
64439,1.0009044
64440,0.9906895
64441,0.99067867
64442,0.99873835
64443,1.0009044
64444,0.99912137
64445,0.9989095
64446,0.9977936
64447,0.9964479
64448,1.0005616
64449,1.0009044
64450,1.0009044
64451,1.0009044
64452,1.0009044
64453,1.0009044
64454,1.0009044
64455,1.0009044
64456,1.0009044
64457,1.0009044
64458,0.9958433
64459,1.0038
64460,0.99639136
64461,1.0038
64462,1.0018425
64463,1.0038
64464,1.0009044
64465,1.0009044
64466,1.0009044
64467,1.0009044
64468,1.0009044
64469,1.0009044
64470,1.0009044
64471,1.0009044
64472,1.0009044
64473,0.99912137
64474,0.99873835
64475,0.991105
64476,0.991105
64477,0.991105
64478,0.99741966
64479,0.99873835
64480,1.0011775
64481,1.0005982
64482,1.0011775
64483,1.0011775
64484,1.0011775
64485,1.0011775
64486,1.0011775
64487,0.99873835
64488,1.0005982
64489,0.991105
64490,1.0003514
64491,1.0087618
64492,1.0087618
64493,1.0087618
64494,1.0087618
64495,0.99873835
64496,1.0087618
64497,1.0003514
64498,0.99067867
64499,1.0009044
64500,0.991105
64501,0.991105
64502,0.991105
64503,0.991105
64504,1.0011775
64505,0.99873835
64506,0.9989095
64507,0.9989095
64508,0.99128944
64509,0.99873835
64510,0.99873835
64511,0.9929038
64512,0.99873835
64513,0.99912137
64514,0.99873835
64515,0.99873835
64516,1.0003514
64517,0.99741966
64518,1.0005616
64519,0.99873835
64520,1.0007755
64521,0.99873835
64522,1.0007755
64523,0.99873835
64524,0.99873835
64525,0.99873835
64526,0.99042416
64527,0.99042416
64528,0.99873835
64529,0.99873835
64530,0.99873835
64531,0.99873835
64532,0.9918527
64533,0.99873835
64534,0.99873835
64535,0.99873835
64536,0.99741966
64537,0.99912137
64538,1.0009044
64539,1.0009044
64540,1.0009044
64541,1.0012037
64542,0.99873835
64543,0.99873835
64544,0.9989095
64545,0.99873835
64546,0.99873835
64547,0.99912137
64548,0.9964479
64549,1.0009044
64550,1.0009044
64551,1.0009044
64552,0.9989095
64553,0.99873835
64554,0.99067867
64555,0.9906408
64556,0.9950326
64557,0.9950326
64558,0.99185616
64559,0.9950326
64560,0.9950326
64561,0.9950326
64562,0.9950326
64563,0.9981606
64564,0.99498284
64565,0.9907353
64566,0.99713796
64567,0.9931116
64568,0.98908645
64569,0.98908645
64570,0.98908645
64571,0.99840957
64572,0.99315333
64573,0.9906408
64574,0.9950326
64575,0.9950326
64576,0.9950326
64577,0.9950326
64578,0.9907353
64579,0.9907353
64580,0.99498284
64581,0.9907353
64582,0.99498284
64583,0.99498284
64584,0.9950326
64585,0.9950326
64586,1.0012832
64587,0.99926776
64588,0.9993543
64589,1.0078471
64590,0.99926776
64591,0.99821216
64592,0.99821216
64593,0.99821216
64594,1.0005982
64595,0.99926776
64596,0.99926776
64597,0.99926776
64598,0.9993543
64599,0.9993543
64600,0.9993543
64601,0.9993543
64602,0.9993543
64603,0.9993543
64604,0.9993543
64605,0.9997986
64606,0.9993543
64607,1.0078471
64608,0.9993543
64609,0.9950326
64610,0.9950326
64611,0.99828964
64612,0.99828964
64613,0.9982104
64614,0.9982104
64615,0.9993543
64616,0.9993543
64617,0.9993543
64618,0.9993543
64619,0.9993543
64620,0.99779874
64621,0.9980921
64622,0.99828964
64623,0.9993543
64624,0.9993543
64625,0.9993543
64626,0.9993543
64627,0.9993543
64628,0.9993543
64629,0.9993543
64630,1.0011775
64631,0.9993543
64632,0.9993543
64633,0.9995254
64634,0.9993543
64635,0.99555117
64636,0.9993543
64637,1.000241
64638,1.000241
64639,1.000241
64640,1.000241
64641,0.99961203
64642,0.99961203
64643,0.99961203
64644,0.99873835
64645,0.99961203
64646,0.99873835
64647,0.99873835
64648,0.9980356
64649,1.0082451
64650,1.0082451
64651,1.008299
64652,0.99961203
64653,1.0005982
64654,1.0015205
64655,0.9948775
64656,0.99362314
64657,0.99362314
64658,0.99362314
64659,0.9948775
64660,0.9948775
64661,1.0063382
64662,0.99362314
64663,0.99362314
64664,0.99362314
64665,0.99362314
64666,0.99362314
64667,0.99362314
64668,0.99561685
64669,0.9993543
64670,0.99018914
64671,0.9993543
64672,1.0078471
64673,1.0005982
64674,0.99018914
64675,1.0031074
64676,0.99840957
64677,0.9980356
64678,1.0005982
64679,0.99561685
64680,0.99561685
64681,0.99561685
64682,0.99561685
64683,0.997602
64684,1.0018736
64685,0.999481
64686,0.9952536
64687,0.999481
64688,0.99991614
64689,0.992978
64690,0.99671555
64691,0.997602
64692,0.997602
64693,0.999481
64694,0.9941493
64695,0.99961215
64696,0.9945433
64697,0.99899775
64698,0.99558103
64699,1.0092572
64700,0.9972727
64701,0.9973346
64702,0.99558103
64703,0.9972302
64704,0.99899775
64705,0.9940888
64706,0.99458647
64707,0.9989346
64708,1.0209982
64709,1.0013553
64710,0.99681777
64711,0.99950784
64712,0.99405664
64713,1.0039728
64714,0.1829229
64715,1.0100907
64716,1.0175676
64717,1.0006255
64718,0.9972302
64719,0.99927974
64720,0.99927974
64721,0.99927974
64722,0.99927974
64723,0.99927974
64724,0.99927974
64725,0.99927974
64726,0.99927974
64727,0.99927974
64728,0.99927974
64729,0.99927974
64730,0.99927974
64731,0.99927974
64732,0.99927974
64733,0.99927974
64734,0.99927974
64735,0.99927974
64736,0.99927974
64737,0.99927974
64738,0.99927974
64739,0.99927974
64740,0.99927974
64741,0.99927974
64742,0.99927974
64743,0.9989133
64744,0.9989133
64745,1.0029417
64746,0.9989133
64747,0.9989133
64748,0.9989133
64749,1.0029417
64750,1.001444
64751,1.001444
64752,1.001444
64753,1.001444
64754,1.0029417
64755,0.9994762
64756,0.9994762
64757,0.9994762
64758,0.9994762
64759,1.001444
64760,1.001444
64761,1.0010307
64762,1.001444
64763,1.0005561
64764,0.9900784
64765,0.9988729
64766,0.9988729
64767,1.0014094
64768,0.9988729
64769,1.0010539
64770,1.001056
64771,0.9985773
64772,0.9985773
64773,0.9985773
64774,0.9985773
64775,1.001444
64776,0.99873835
64777,0.99873835
64778,0.99873835
64779,1.0007565
64780,0.99954563
64781,0.99954563
64782,0.99954563
64783,0.99954563
64784,1.0019641
64785,1.0019641
64786,1.0011445
64787,0.99873835
64788,1.0005616
64789,0.99873835
64790,1.0018425
64791,0.99873835
64792,0.99873835
64793,0.99873835
64794,0.99873835
64795,0.99954563
64796,1.0005616
64797,0.99873835
64798,0.99873835
64799,0.99873835
64800,0.99873835
64801,0.99873835
64802,1.0007296
64803,1.0007296
64804,1.0007296
64805,1.001444
64806,0.9994762
64807,1.0000796
64808,1.0000796
64809,1.0007296
64810,0.9976233
64811,0.9976233
64812,0.9976233
64813,0.9976233
64814,0.9976233
64815,0.9976233
64816,0.9968435
64817,0.9991413
64818,0.9991413
64819,0.9968435
64820,0.99962825
64821,0.9991413
64822,0.9968435
64823,0.9991413
64824,0.9991413
64825,1.0013919
64826,0.99962825
64827,0.9968435
64828,0.9968138
64829,0.9968138
64830,0.9968138
64831,0.9968138
64832,0.9968138
64833,0.9968138
64834,0.9968138
64835,0.9968138
64836,0.9998892
64837,0.9994762
64838,0.99901944
64839,0.9988729
64840,0.9988729
64841,0.9988729
64842,0.99901944
64843,0.99818546
64844,0.99901944
64845,0.99901944
64846,0.9989334
64847,0.9961292
64848,0.9961292
64849,0.9961292
64850,0.9961292
64851,0.99901944
64852,1.0086019
64853,0.9968435
64854,0.9991413
64855,0.99901944
64856,1.0086019
64857,0.99901944
64858,0.99901944
64859,0.9991413
64860,0.9991413
64861,0.99818546
64862,0.99818546
64863,0.99962825
64864,0.9996911
64865,1.0007071
64866,1.0005982
64867,0.99734336
64868,0.9993543
64869,1.005839
64870,0.99961203
64871,0.99362314
64872,0.99961203
64873,0.9926573
64874,1.0000862
64875,0.9995021
64876,1.0009698
64877,1.025648
64878,1.0015457
64879,0.99478924
64880,0.99478924
64881,1.0005982
64882,0.99961203
64883,1.0078647
64884,0.9994762
64885,0.99961203
64886,0.99961203
64887,0.991105
64888,0.99356556
64889,0.9906895
64890,0.99873835
64891,1.0023503
64892,0.99954563
64893,0.99873835
64894,0.9964479
64895,0.9908452
64896,1.0009044
64897,1.0009044
64898,0.99912137
64899,0.99362314
64900,0.99734336
64901,0.99997306
64902,0.9978455
64903,0.9950326
64904,0.99961203
64905,0.99064696
64906,0.99064696
64907,0.99458694
64908,1.0100907
64909,0.99490815
64910,0.99503875
64911,0.99503875
64912,0.99503875
64913,1.0000311
64914,0.99594903
64915,0.999481
64916,0.9998645
64917,0.97975034
64918,1.0000049
64919,1.0608201
64920,0.9925388
64921,0.9933887
64922,0.99270135
64923,0.9941359
64924,0.99077445
64925,0.99503875
64926,0.9968435
64927,0.9998386
64928,0.999481
64929,0.9907353
64930,0.99362314
64931,0.99362314
64932,0.99362314
64933,0.99968827
64934,0.9982104
64935,0.99926776
64936,1.0044104
64937,1.0005982
64938,1.0078471
64939,0.99926776
64940,0.99064696
64941,0.99064696
64942,0.99064696
64943,0.99064696
64944,0.99926776
64945,1.0005982
64946,1.0005982
64947,1.0047175
64948,1.0078471
64949,0.99064696
64950,1.004416
64951,1.0038
64952,1.0038
64953,1.0038
64954,1.1802653
64955,0.6491164
64956,0.6640204
64957,0.99873835
64958,1.0005982
64959,1.0005982
64960,1.0082451
64961,0.99961203
64962,1.0005982
64963,1.0088196
64964,1.0087618
64965,1.0087618
64966,1.0003514
64967,1.0003514
64968,0.99064696
64969,0.99064696
64970,1.0099223
64971,0.99213636
64972,0.99478924
64973,1.0030215
64974,0.9930854
64975,0.9893778
64976,1.0007071
64977,0.9986265
64978,1.0007071
64979,1.0005982
64980,0.99926776
64981,0.99064696
64982,0.99788296
64983,1.0005982
64984,1.0044104
64985,1.0078471
64986,1.0005982
64987,0.99926776
64988,0.98700243
64989,0.9988611
64990,0.98700243
64991,0.9884926
64992,0.9884926
64993,0.9995352
64994,0.98700243
64995,0.98700243
64996,0.99645597
64997,0.9989978
64998,0.99856305
64999,0.99856305
65000,1.0101324
65001,0.98110396
65002,0.9817883
65003,0.99189204
65004,0.9943344
65005,0.9943344
65006,1.0002811
65007,0.99967325
65008,0.99950784
65009,0.9940888
65010,1.0059937
65011,0.99961203
65012,1.0005982
65013,0.9993841
65014,1.0010539
65015,0.99954563
65016,1.0014344
65017,0.9978455
65018,1.0198697
65019,0.9999144
65020,1.0009698
65021,1.0001011
65022,0.9943386
65023,0.9993543
65024,1.0078471
65025,1.0005982
65026,1.0005982
65027,1.0199797
65028,1.0005982
65029,1.0005982
65030,0.99926776
65031,1.0007071
65032,1.007956
65033,1.0007071
65034,0.99926776
65035,1.0005982
65036,0.9996911
65037,0.9950326
65038,0.99362314
65039,1.0005982
65040,0.99926776
65041,0.99219793
65042,1.0005982
65043,0.99828964
65044,1.0005982
65045,1.0031074
65046,1.0005982
65047,0.99961203
65048,0.98551077
65049,0.98924863
65050,1.0004188
65051,0.9978455
65052,0.99856305
65053,0.99856305
65054,0.9990084
65055,1.0004559
65056,1.0078471
65057,0.99926776
65058,0.9996911
65059,1.0005982
65060,0.9983412
65061,0.99997306
65062,0.99734336
65063,1.0007071
65064,0.9994762
65065,1.0007565
65066,0.9994762
65067,0.99962825
65068,1.0005982
65069,0.99873835
65070,0.991105
65071,0.99873835
65072,0.99873835
65073,0.99873835
65074,0.99873835
65075,0.99873835
65076,0.99954563
65077,0.99954563
65078,1.0007755
65079,0.99741966
65080,0.99741966
65081,0.9990084
65082,0.9990084
65083,1.023912
65084,0.9976233
65085,0.9976233
65086,1.0005561
65087,0.9987327
65088,0.9976233
65089,1.0032935
65090,0.9976233
65091,0.99912137
65092,0.9977936
65093,0.9977936
65094,1.0038
65095,0.991105
65096,1.0008045
65097,0.99873835
65098,1.0087618
65099,1.0003558
65100,0.9918527
65101,1.0007565
65102,0.9977936
65103,0.99873835
65104,0.9977936
65105,0.99741966
65106,1.0051059
65107,0.98110396
65108,0.99727565
65109,0.98990786
65110,0.9990084
65111,1.00198
65112,1.0006661
65113,0.9999144
65114,1.003353
65115,1.0010848
65116,1.0010848
65117,0.9995428
65118,1.0088632
65119,1.007703
65120,0.99405664
65121,1.049509
65122,1.0719908
65123,0.99128747
65124,1.0004816
65125,0.9993596
65126,0.997602
65127,0.99503875
65128,0.99962825
65129,0.9922341
65130,0.997602
65131,0.997602
65132,0.999481
65133,0.9941493
65134,0.99912137
65135,1.0059937
65136,0.9961292
65137,0.9994762
65138,0.9968435
65139,1.0046426
65140,1.0000992
65141,0.9994762
65142,0.9989133
65143,0.99631304
65144,0.99357593
65145,0.9963484
65146,1.0010941
65147,1.0004816
65148,0.99685055
65149,0.99712545
65150,0.99822754
65151,0.9915696
65152,1.0034425
65153,0.9928482
65154,0.9952536
65155,1.0044104
65156,1.0078471
65157,0.9923256
65158,0.99926776
65159,1.001091
65160,1.001091
65161,1.0005982
65162,1.0003514
65163,0.99912137
65164,0.99912137
65165,0.99713796
65166,0.99445844
65167,0.9930854
65168,0.9993034
65169,0.99677306
65170,0.99994534
65171,0.99734336
65172,0.99478924
65173,1.0004188
65174,0.9993713
65175,1.0038325
65176,1.0019072
65177,1.0027282
65178,1.0038325
65179,0.99714
65180,0.9707024
65181,1.0608201
65182,0.99405664
65183,0.99475306
65184,1.0078471
65185,0.99064696
65186,0.99064696
65187,1.0005982
65188,0.99174833
65189,0.9906408
65190,0.99856305
65191,0.99734336
65192,1.0019131
65193,0.9869968
65194,1.0009044
65195,0.9897094
65196,1.0080054
65197,0.9993543
65198,0.9980356
65199,0.9980356
65200,0.9980356
65201,0.9993543
65202,0.991105
65203,0.9930033
65204,0.9898514
65205,0.99968493
65206,0.9921471
65207,0.99962825
65208,1.0172148
65209,0.9926573
65210,0.99939287
65211,1.0001011
65212,1.0025628
65213,0.99856305
65214,0.9978455
65215,0.9793016
65216,0.98330927
65217,0.9991696
65218,0.98542374
65219,0.99677306
65220,0.988725
65221,1.0005982
65222,0.99961203
65223,1.0005982
65224,1.0005982
65225,1.0005982
65226,0.9996911
65227,0.99362314
65228,0.9948775
65229,0.9948775
65230,0.9907353
65231,0.99443185
65232,0.99594903
65233,0.99392915
65234,0.99452835
65235,0.99490815
65236,0.9998241
65237,0.99856305
65238,0.99336106
65239,0.9860367
65240,1.0097809
65241,0.99873835
65242,1.0035247
65243,1.0094522
65244,0.9906895
65245,0.9982428
65246,0.9930033
65247,1.0007565
65248,0.99954563
65249,0.99954563
65250,0.99735206
65251,0.99967325
65252,0.9973346
65253,0.9961969
65254,0.9963484
65255,0.992978
65256,0.99671555
65257,0.99671555
65258,1.0031189
65259,0.9926573
65260,0.99664676
65261,0.9856735
65262,0.99558103
65263,0.99899775
65264,0.9914461
65265,0.99362314
65266,0.99961203
65267,0.9950326
65268,0.9950326
65269,1.0000796
65270,0.99954563
65271,0.99873835
65272,1.0007296
65273,0.99962825
65274,1.0009044
65275,0.99741966
65276,0.9989095
65277,0.9964065
65278,1.0017227
65279,0.99795866
65280,0.9939957
65281,1.0467131
65282,0.9847889
65283,0.9900784
65284,0.9991413
65285,0.9994762
65286,1.0007296
65287,1.0007565
65288,1.0087618
65289,0.99484473
65290,0.99961215
65291,0.99961215
65292,0.99926776
65293,0.99926776
65294,1.0007071
65295,0.99926776
65296,0.9986265
65297,0.99926776
65298,0.99926776
65299,0.99788296
65300,1.0044491
65301,0.99926776
65302,1.001091
65303,1.0044491
65304,0.99926776
65305,0.9983412
65306,0.99926776
65307,0.99926776
65308,1.0007071
65309,0.99926776
65310,0.99926776
65311,0.99926776
65312,1.0001639
65313,1.0005982
65314,0.99926776
65315,1.0005982
65316,0.99798214
65317,0.99798214
65318,1.0078471
65319,1.0078471
65320,1.001091
65321,1.001091
65322,1.001091
65323,1.001091
65324,0.99961203
65325,1.001091
65326,1.0044104
65327,1.0044104
65328,1.0005982
65329,1.001091
65330,1.001091
65331,0.99285215
65332,1.0078471
65333,1.001091
65334,1.0005982
65335,1.001091
65336,1.0002271
65337,0.999494
65338,1.0010923
65339,1.0016283
65340,1.0077022
65341,0.99994534
65342,0.99856305
65343,0.99856305
65344,0.99856305
65345,0.99856305
65346,0.99856305
65347,0.99856305
65348,0.9978455
65349,0.9978455
65350,0.9978455
65351,0.9978455
65352,0.99856305
65353,0.99920255
65354,0.99920255
65355,0.99734336
65356,1.0085603
65357,1.0010028
65358,0.98700243
65359,0.98700243
65360,0.98700243
65361,0.98700243
65362,0.98700243
65363,0.9901823
65364,0.98700243
65365,0.98700243
65366,0.98700243
65367,0.98700243
65368,0.9968138
65369,0.9998386
65370,1.0007565
65371,0.9985773
65372,0.9994762
65373,0.97787356
65374,0.97787356
65375,0.97787356
65376,1.0005982
65377,0.9978455
65378,0.9978455
65379,0.99734336
65380,0.9996911
65381,0.99856305
65382,0.9981463
65383,0.99856305
65384,0.99873835
65385,0.99315333
65386,0.99362314
65387,0.9950326
65388,0.99961203
65389,1.0005982
65390,0.99561685
65391,1.000241
65392,1.000241
65393,0.99048334
65394,1.0005982
65395,0.9950326
65396,0.99174833
65397,0.9950326
65398,1.0009044
65399,1.0009044
65400,1.0009044
65401,1.0009044
65402,1.0009044
65403,1.0009044
65404,0.9993034
65405,1.0003436
65406,0.9983412
65407,0.9983412
65408,0.99064696
65409,0.99064696
65410,0.99064696
65411,0.99064696
65412,0.99064696
65413,0.99064696
65414,1.0013243
65415,0.99856305
65416,1.0067365
65417,1.0002978
65418,0.98700243
65419,0.99734336
65420,0.99856305
65421,1.0005982
65422,1.001091
65423,1.0005982
65424,1.001091
65425,1.001091
65426,1.001091
65427,1.001091
65428,0.99961203
65429,0.9996911
65430,0.99926776
65431,0.9939957
65432,0.9977936
65433,1.0010307
65434,1.0034417
65435,0.9900784
65436,0.9900784
65437,1.0010307
65438,1.0010307
65439,0.99873835
65440,0.9964479
65441,0.99873835
65442,1.0006429
65443,1.0022684
65444,0.993125
65445,0.99840957
65446,1.0011775
65447,0.9959851
65448,1.000241
65449,1.0011775
65450,0.9993543
65451,0.9993543
65452,0.9993543
65453,1.0011775
65454,0.9993543
65455,0.99713796
65456,0.99174833
65457,0.9950326
65458,0.9906408
65459,0.9950326
65460,0.99498284
65461,0.99873835
65462,1.0005616
65463,0.99912137
65464,1.0944563
65465,0.9952536
65466,0.99445844
65467,0.99542224
65468,0.99788296
65469,0.99926776
65470,0.99734336
65471,0.99954563
65472,0.9968435
65473,1.0047942
65474,0.99912137
65475,0.99639136
65476,1.0005982
65477,1.0007296
65478,0.9989133
65479,1.0032911
65480,0.99469924
65481,0.99901944
65482,0.9985773
65483,0.9991413
65484,1.0007071
65485,0.99926776
65486,0.99555117
65487,0.99961203
65488,0.99873835
65489,1.000199
65490,0.9950326
65491,0.99362314
65492,0.99561685
65493,0.9906408
65494,0.99085885
65495,0.98238623
65496,0.9904843
65497,1.0709103
65498,0.9938404
65499,1.0089002
65500,1.0089002
65501,1.0089002
65502,0.9938404
65503,0.9938404
65504,0.9938404
65505,0.9938404
65506,0.9938404
65507,0.9938404
65508,0.9938404
65509,0.9938404
65510,0.9938404
65511,0.9970718
65512,0.9980231
65513,0.9980231
65514,1.0115268
65515,1.0040587
65516,1.0076481
65517,1.0076481
65518,1.2042648
65519,1.0076481
65520,0.9980231
65521,0.9970718
65522,0.9970718
65523,1.0055403
65524,1.0072984
65525,0.9998454
65526,0.9998454
65527,0.9938404
65528,1.0565088
65529,1.0544904
65530,1.0597756
65531,0.99449944
65532,0.9938404
65533,0.9938404
65534,0.9938404
65535,0.9938404
65536,0.9938404
65537,0.9938404
65538,0.9938404
65539,0.9938404
65540,1.0060652
65541,0.9938404
65542,0.9933237
65543,1.0224044
65544,1.0224044
65545,1.0060652
65546,1.0016346
65547,0.9933237
65548,1.0016346
65549,0.9933237
65550,0.9933237
65551,0.9933237
65552,0.99314094
65553,1.011074
65554,0.9841745
65555,0.98632985
65556,0.98862785
65557,0.98632985
65558,0.98632985
65559,0.98632985
65560,0.98632985
65561,0.9867765
65562,0.9867765
65563,1.0111176
65564,0.99314094
65565,0.99314094
65566,0.99027765
65567,0.9899785
65568,0.9899785
65569,1.0111176
65570,1.0061888
65571,1.0111176
65572,1.0111176
65573,1.0111176
65574,1.0052516
65575,1.0061888
65576,1.0061888
65577,1.0111176
65578,1.0111176
65579,1.0061888
65580,1.0061888
65581,1.0058091
65582,1.0111176
65583,1.0061888
65584,1.0061888
65585,1.0111176
65586,1.0111176
65587,1.0111176
65588,1.0111176
65589,1.0099996
65590,1.0111176
65591,1.0111176
65592,1.0111176
65593,1.0111176
65594,0.99027765
65595,1.1899761
65596,0.9926181
65597,0.9926181
65598,1.0005028
65599,0.99015087
65600,1.0115268
